sentiment,text
1,Charizard / Tapu Koko / Greninja / Tangrowth / Landorus-Therian / Mew | Tyranitar / Gliscor / Slowbro / Scizor / Tangrowth / Clefable
0,Kyurem-Black / Serperior / Tapu Bulu / Gastrodon-East / Kartana / Lanturn | Garchomp / Kartana / Heatran / Magearna / Tapu Bulu / Greninja
0,Blacephalon / Gyarados / Mimikyu / Tapu Bulu / Magearna / Mamoswine | Skarmory / Heatran / Scizor / Excadrill / Empoleon / Doublade
0,Landorus-Therian / Tapu Koko / Greninja / Jirachi / Hawlucha / Lopunny | Umbreon / Gallade / Infernape / Roserade / Staraptor / Starmie
0,Garchomp / Landorus-Therian / Seismitoad / Lopunny / Ferrothorn / Heatran | Lopunny / Tapu Lele / Greninja / Ferrothorn / Rotom-Wash / Garchomp
0,Jirachi / Volcarona / Diancie / Zapdos / Landorus-Therian / Tapu Fini | Krookodile / Togekiss / Latias / Volcanion / Scizor / Chansey
0,Landorus-Therian / Gyarados / Tapu Lele / Kartana / Hawlucha / Blacephalon | Shuckle / Tapu Koko / Gyarados / Claydol / Hawlucha / Blacephalon
1,Gastrodon / Zebstrika / Mimikyu / Heatran / Staraptor / Greninja | Blacephalon / Garchomp / Kartana / Medicham / Toxapex / Serperior
1,Tyranitar / Tapu Fini / Ferrothorn / Excadrill / Alakazam / Landorus-Therian | Gengar / Accelgor / Goodra / Hoopa-Unbound / Tornadus-Therian / Diancie
1,Charizard / Tapu Bulu / Heatran / Tornadus-Therian / Tapu Koko / Blacephalon | Celesteela / Gliscor / Pelipper / Roserade / Golduck / Mawile
1,Serperior / Skarmory / Azumarill / Weavile / Garchomp / Gallade | Tapu Lele / Landorus-Therian / Greninja / Scizor / Volcarona / Excadrill
1,Alakazam / Ferrothorn / Gliscor / Tapu Koko / Hawlucha / Swampert | Heatran / Landorus-Therian / Jirachi / Alakazam / Greninja / Tapu Lele
0,Lopunny / Reuniclus / Clefable / Gliscor / Toxapex / Celesteela | Uxie / Heracross / Azumarill / Magearna / Cresselia / Marowak-Alola
0,Rotom-Wash / Clefable / Aerodactyl / Nidoking / Galvantula / Bisharp | Mew / Ferrothorn / Mantine / Bisharp / Gengar / Nidoking
1,Charizard / Rotom-Heat / Volcanion / Torkoal / Infernape / Heatran | Solrock / Hariyama / Magnezone / Milotic / Slaking / Altaria
1,Cloyster / Lopunny / Goodra / Kartana / Mamoswine / Tapu Fini | Mamoswine / Kyurem-Black / Ninetales-Alola / Weavile / Cloyster / Abomasnow
1,Pinsir / Rotom-Wash / Tapu Lele / Landorus-Therian / Heatran / Serperior | Mawile / Bronzong / Beheeyem / Reuniclus / Machamp / Escavalier
1,Starmie / Gyarados / Arbok / Mismagius / Corsola / Toucannon | Goodra / Metagross / Heracross / Dusclops / Serperior / Milotic
0,Lopunny / Magearna / Hippowdon / Tangrowth / Celesteela / Toxapex | Hoopa-Unbound / Alakazam / Tapu Lele / Kartana / Whimsicott / Landorus-Therian
1,Tyranitar / Keldeo / Tapu Bulu / Golisopod / Mamoswine / Rotom-Heat | Slaking / Beedrill / Kommo-o / Togekiss / Tapu Koko / Greninja
0,Landorus-Therian / Scizor / Kyurem-Black / Gastrodon / Clefable / Heatran | Alakazam / Greninja / Landorus-Therian / Tangrowth / Tapu Lele / Heatran
0,Zapdos / Victini / Gyarados / Ferrothorn / Garchomp / Tapu Lele | Lopunny / Zapdos / Gastrodon / Decidueye / Heatran / Latios
0,Heatran / Tapu Bulu / Diancie / Mimikyu / Volcanion / Kyurem-Black | Serperior / Skarmory / Azumarill / Weavile / Garchomp / Gallade
1,Pelipper / Cloyster / Eelektross / Kingdra / Gastrodon / Aerodactyl | Chansey / Landorus-Therian / Zapdos / Conkeldurr / Darmanitan / Alakazam
0,Ferrothorn / Gliscor / Landorus-Therian / Heatran / Alakazam / Greninja | Nidoking / Scizor / Arcanine / Umbreon / Electivire / Blastoise
0,Heatran / Kartana / Landorus-Therian / Toxapex / Kyurem-Black / Scizor | Keldeo / Scizor / Landorus-Therian / Hoopa-Unbound / Heatran / Tornadus-Therian
1,Shuckle / Tapu Koko / Gyarados / Claydol / Hawlucha / Blacephalon | Stakataka / Landorus-Therian / Tapu Lele / Alakazam / Toxapex / Victini
1,Pinsir / Rotom-Wash / Tapu Lele / Landorus-Therian / Heatran / Serperior | Toxapex / Tornadus-Therian / Landorus-Therian / Greninja / Ferrothorn / Rotom-Wash
0,Trevenant / Volcarona / Zapdos / Azumarill / Clefable / Diancie | Politoed / Poliwrath / Flygon / Articuno / Metagross / Manectric
0,Pinsir / Greninja / Uxie / Mimikyu / Landorus-Therian / Venusaur | Venusaur / Celesteela / Clefable / Hawlucha / Tapu Koko / Heatran
0,Gallade / Tyranitar / Sceptile / Tapu Koko / Torkoal / Crobat | Medicham / Tapu Koko / Landorus-Therian / Victini / Greninja / Mamoswine
1,Gyarados / Charizard / Tapu Koko / Magearna / Aerodactyl / Kommo-o | Garchomp / Tyranitar / Excadrill / Celesteela / Amoonguss / Mew
0,Venusaur / Tapu Lele / Kyurem-Black / Rotom-Wash / Landorus-Therian / Celesteela | Tapu Koko / Landorus-Therian / Mawile / Gyarados / Dragonite / Necrozma
1,Kartana / Charizard / Tapu Fini / Celesteela / Excadrill / Heatran | Landorus-Therian / Beedrill / Greninja / Tornadus-Therian / Tapu Koko / Ferrothorn
1,Charizard / Heatran / Victini / Tapu Fini / Excadrill / Dragonite | Tyranitar / Toxapex / Tapu Koko / Magearna / Gliscor / Greninja
0,Tyranitar / Gastrodon / Magnezone / Tornadus-Therian / Tapu Bulu / Kartana | Pelipper / Swampert / Ludicolo / Tornadus-Therian / Ferrothorn / Scolipede
0,Landorus-Therian / Gyarados / Tapu Lele / Kartana / Hawlucha / Blacephalon | Umbreon / Blissey / Sigilyph / Zoroark / Tropius / Shuckle
0,Scolipede / Amoonguss / Muk-Alola / Golbat / Dragalge / Salazzle | Gliscor / Aerodactyl / Crobat / Yanmega / Sigilyph / Altaria
0,Hippowdon / Serperior / Kyurem-Black / Tapu Fini / Jirachi / Medicham | Charizard / Landorus-Therian / Scizor / Tapu Lele / Tentacruel / Tapu Koko
1,Garchomp / Tyranitar / Excadrill / Celesteela / Amoonguss / Mew | Salamence / Diancie / Landorus-Therian / Volcarona / Tapu Lele / Ferrothorn
1,Marowak-Alola / Heliolisk / Ninetales-Alola / Dragonite / Meganium / Scizor | Lopunny / Skarmory / Krookodile / Magnezone / Starmie / Ferrothorn
1,Mimikyu / Magearna / Tyranitar / Toxapex / Tangrowth / Slowbro | Magnezone / Infernape / Garchomp / Volcarona / Swampert / Rotom-Wash
1,Landorus-Therian / Magearna / Greninja / Latios / Kartana / Infernape | Tapu Koko / Landorus-Therian / Mawile / Gyarados / Dragonite / Necrozma
0,Armaldo / Marshtomp / Absol / Zangoose / Sylveon | Gallade / Tyranitar / Sceptile / Tapu Koko / Torkoal / Crobat
1,Venusaur / Keldeo-Resolute / Skarmory / Chansey / Heatran / Bisharp | Tapu Lele / Sableye / Celesteela / Volcarona / Landorus-Therian / Rotom-Wash
0,Dragonite / Heracross / Heatran / Toxicroak / Ninetales-Alola / Hydreigon | Pelipper / Swampert / Ferrothorn / Volcarona / Nihilego / Kartana
1,Kartana / Primarina / Landorus-Therian / Magearna / Tapu Koko / Swampert | Pelipper / Tapu Koko / Hawlucha / Swampert / Kingdra / Ferrothorn
0,Clefable / Charizard / Gastrodon / Metagross / Conkeldurr / Muk-Alola | Tornadus-Therian / Scizor / Tapu Bulu / Hoopa-Unbound / Gliscor / Toxapex
1,Alakazam / Heatran / Garchomp / Staraptor / Gyarados / Tangrowth | Charizard / Necrozma / Ditto / Togedemaru / Kommo-o / Sigilyph
0,Venomoth / Volcarona / Golem-Alola / Tornadus-Therian / Serperior / Toxapex | Houndoom / Celesteela / Tyranitar / Serperior / Garchomp / Rotom-Wash
1,Staraptor / Vikavolt / Venusaur / Garchomp / Metagross / Froslass | Kyurem-Black / Heatran / Landorus-Therian / Scizor / Tapu Fini / Kartana
1,Nihilego / Greninja / Mimikyu / Hoopa-Unbound / Cofagrigus / Pyroar | Sceptile / Heracross / Shuckle / Whimsicott / Golem / Victini
1,Lopunny / Landorus-Therian / Kartana / Magearna / Keldeo / Zapdos | Charizard / Tapu Bulu / Heatran / Tornadus-Therian / Tapu Koko / Blacephalon
1,Gliscor / Toxapex / Heatran / Mawile / Gardevoir / Weavile | Tapu Bulu / Kartana / Serperior / Magearna / Heatran / Greninja
0,Gallade / Tyranitar / Sceptile / Tapu Koko / Torkoal / Crobat | Garchomp / Heatran / Tangrowth / Rotom-Wash / Alakazam / Zapdos
0,Pinsir / Greninja / Uxie / Mimikyu / Landorus-Therian / Venusaur | Venusaur / Celesteela / Clefable / Hawlucha / Tapu Koko / Heatran
0,Dedenne / Zygarde-10% / Gallade / Sableye / Jirachi / Krookodile | Dragonite / Kingler / Pidgeot / Houndoom / Oricorio / Meganium
1,Hippowdon / Serperior / Kyurem-Black / Tapu Fini / Jirachi / Medicham | Gliscor / Tangrowth / Mew / Toxapex / Skarmory / Reuniclus
0,Medicham / Tapu Koko / Landorus-Therian / Excadrill / Tyranitar / Greninja | Ferrothorn / Heatran / Toxapex / Tornadus-Therian / Mew / Charizard
0,Clefable / Garchomp / Rotom-Mow / Weavile / Heatran / Milotic | Charizard / Landorus-Therian / Magearna / Tapu Lele / Tentacruel / Tapu Koko
1,Passimian / Greninja / Landorus-Therian / Mew / Venusaur / Tapu Koko | Espeon / Scizor / Porygon-Z / Gliscor / Breloom / Togekiss
1,Aerodactyl / Tapu Lele / Heatran / Tapu Bulu / Garchomp / Mew | Diancie / Ferrothorn / Landorus-Therian / Volcarona / Greninja / Kyurem-Black
1,Swoobat / Gyarados / Infernape / Jirachi / Tapu Bulu / Togekiss | Cloyster / Volcarona / Sableye / Serperior / Forretress / Chansey
0,Swampert / Pelipper / Azumarill / Greninja / Hawlucha / Tapu Koko | Garchomp / Tyranitar / Excadrill / Celesteela / Amoonguss / Mew
0,Heatran / Diancie / Ferrothorn / Rotom-Wash / Tapu Bulu / Landorus-Therian | Diancie / Serperior / Volcanion / Goodra / Kyurem-Black / Galvantula
0,Primarina / Nihilego / Celebi / Rotom-Wash / Cryogonal / Charizard | Kingdra / Swampert / Pelipper / Togekiss / Rotom-Mow / Porygon2
1,Greninja / Jirachi / Manectric / Tapu Bulu / Landorus-Therian / Heatran | Celesteela / Sableye / Magearna / Garchomp / Tornadus-Therian / Xurkitree
0,Charizard / Ferrothorn / Gliscor / Zapdos / Tapu Lele / Magearna | Tapu Koko / Raichu-Alola / Sceptile / Ditto / Araquanid / Golurk
0,Venusaur / Chansey / Thundurus-Therian / Heatran / Latios / Kartana | Pelipper / Zapdos / Mimikyu / Lopunny / Tyranitar / Volcarona
0,Greninja / Hawlucha / Slurpuff / Tapu Koko / Magearna / Tapu Lele | Thundurus-Therian / Tornadus-Therian / Landorus-Therian / Kingdra / Keldeo-Resolute / Politoed
0,Celesteela / Ferrothorn / Heatran / Alakazam / Infernape / Thundurus-Therian | Landorus-Therian / Azumarill / Mew / Pelipper / Swampert / Manaphy
1,Magcargo / Aerodactyl / Lycanroc / Omastar / Tyranitar / Archeops | Charizard / Excadrill / Keldeo-Resolute / Tyranitar / Mimikyu / Tapu Bulu
0,Latias / Diggersby / Greninja / Volcanion / Mawile / Swellow | Tornadus-Therian / Scizor / Tapu Bulu / Hoopa-Unbound / Gliscor / Toxapex
1,Gallade / Thundurus / Tapu Fini / Roserade / Krookodile / Metagross | Scizor / Heatran / Landorus-Therian / Thundurus-Therian / Greninja / Toxapex
1,Landorus-Therian / Magearna / Greninja / Latios / Kartana / Infernape | Landorus-Therian / Gyarados / Tapu Lele / Kartana / Hawlucha / Blacephalon
0,Pinsir / Magnezone / Mew / Tangrowth / Landorus-Therian / Greninja | Tornadus-Therian / Scizor / Tapu Bulu / Hoopa-Unbound / Gliscor / Toxapex
1,Tornadus-Therian / Pelipper / Volcanion / Swampert / Manaphy / Magnezone | Chansey / Gliscor / Slowbro / Ditto / Forretress / Toxapex
0,Swampert / Pelipper / Kingdra / Ferrothorn / Tornadus-Therian / Tapu Koko | Gallade / Greninja / Landorus-Therian / Magearna / Weavile / Rotom-Wash
0,Swoobat / Gyarados / Infernape / Jirachi / Tapu Bulu / Togekiss | Alakazam / Heatran / Garchomp / Staraptor / Gyarados / Tangrowth
0,Landorus-Therian / Greninja / Blacephalon / Staraptor / Magearna / Conkeldurr | Charizard / Heatran / Victini / Tapu Fini / Excadrill / Dragonite
1,Greninja / Beedrill / Magearna / Kommo-o / Zapdos / Heatran | Tapu Bulu / Kartana / Serperior / Magearna / Heatran / Greninja
1,Tapu Koko / Landorus-Therian / Magearna / Gyarados / Dragonite / Tyranitar | Tyranitar / Magnezone / Tornadus-Therian / Kartana / Gastrodon-East / Tapu Bulu
0,Araquanid / Landorus-Therian / Alakazam / Bisharp / Mimikyu / Magearna | Goodra / Tapu Fini / Rotom-Heat / Scizor / Pangoro / Thundurus-Therian
1,Araquanid / Landorus-Therian / Alakazam / Bisharp / Mimikyu / Magearna | Volcarona / Pikachu / Araquanid / Gliscor / Kartana / Altaria
0,Bulbasaur | Chimchar
1,Alakazam / Gengar / Hitmonchan / Gyarados / Haxorus / Krookodile | Greninja / Venusaur / Cofagrigus / Snorlax / Tapu Bulu / Diancie
0,Greninja / Venusaur / Landorus-Therian / Azumarill / Heatran / Kyurem-Black | Garchomp / Tyranitar / Excadrill / Celesteela / Amoonguss / Mew
1,Squirtle | Bulbasaur
0,Alakazam / Volcarona / Tyranitar / Jellicent / Whimsicott / Kommo-o | Cinccino / Carracosta / Sigilyph / Golurk / Mandibuzz / Galvantula
0,Cofagrigus / Conkeldurr / Chandelure / Blastoise / Bronzong / Noivern | Tyranitar / Salamence / Victini / Mew / Metagross / Clefable
1,Meloetta / Latias / Mawile / Scizor / Mimikyu / Heatran | Jellicent / Golurk / Gengar / Sableye / Mimikyu / Marowak-Alola
1,Reuniclus / Toxapex / Celesteela / Heatran / Landorus-Therian / Alakazam | Kyurem / Reuniclus / Toxapex / Charizard / Magearna / Landorus-Therian
1,Hawlucha / Tapu Koko / Greninja / Magearna / Kommo-o / Lycanroc-Dusk | Heatran / Tornadus-Therian / Kartana / Greninja / Tapu Koko / Pinsir
1,Umbreon / Blissey / Sigilyph / Zoroark / Tropius / Shuckle | Medicham / Jirachi / Bisharp / Landorus-Therian / Tornadus-Therian / Chandelure
1,Charizard / Gengar / Quagsire / Cradily / Hariyama / Haxorus | Spiritomb / Toxapex / Magnezone / Clefable / Skarmory / Chansey
1,Heatran / Bronzong / Magearna / Marowak-Alola / Audino / Vikavolt | Charizard / Victini / Torkoal / Heatran / Infernape / Entei
1,Landorus-Therian / Magearna / Greninja / Latios / Kartana / Infernape | Crobat / Charizard / Chansey / Rotom-Wash / Mamoswine / Excadrill
1,Porygon2 / Manectric / Tapu Fini / Landorus-Therian / Mimikyu / Porygon-Z | Scizor / Gliscor / Landorus-Therian / Ferrothorn / Gyarados / Tapu Bulu
1,Magnezone / Jirachi / Greninja / Tyranitar / Mew / Heatran | Hawlucha / Landorus-Therian / Tornadus-Therian / Thundurus / Pinsir / Celesteela
0,Xurkitree / Tapu Lele / Gyarados / Skarmory / Blissey / Crobat | Dragonite / Slowking / Rampardos / Bouffalant / Gengar / Mew
0,Lopunny / Tapu Koko / Hawlucha / Landorus-Therian / Cloyster / Volcarona | Alakazam / Heatran / Tangrowth / Landorus-Therian / Tornadus-Therian / Rotom-Wash
1,Landorus-Therian / Azumarill / Mew / Pelipper / Swampert / Manaphy | Gliscor / Medicham / Rotom-Wash / Magearna / Volcarona / Tapu Koko
1,Tapu Koko / Landorus-Therian / Magearna / Gyarados / Dragonite / Tyranitar | Zapdos / Weavile / Skarmory / Heatran / Chansey / Medicham
0,Cryogonal / Nidoqueen / Miltank / Milotic / Mawile / Yanmega | Alakazam / Scizor / Claydol / Talonflame / Sylveon / Throh
0,Charizard / Excadrill / Tapu Lele / Salamence / Ferrothorn / Hippowdon | Pelipper / Swampert / Ferrothorn / Thundurus-Therian / Seismitoad / Tornadus-Therian
0,Starly / Staravia / Staraptor / Mudkip / Marshtomp / Swampert | Clefable / Clefairy / Cleffa / Scolipede / Whirlipede / Venipede
1,Thundurus-Therian / Tornadus-Therian / Landorus-Therian / Kingdra / Keldeo-Resolute / Politoed | Zapdos / Gliscor / Heatran / Tangrowth / Celesteela / Toxapex
0,Charizard / Breloom / Gengar / Garchomp / Greninja / Claydol | Jolteon / Latias / Blissey / Dragonair / Tsareena / Espeon
0,Mew / Cobalion / Gliscor / Vaporeon / Aerodactyl / Heatran | Tapu Lele / Heatran / Gliscor / Tangrowth / Manaphy / Magearna
1,Trevenant / Volcarona / Zapdos / Azumarill / Clefable / Diancie | Zoroark / Shedinja / Blissey / Scizor / Tapu Bulu / Zygarde-10%
1,Charizard / Kommo-o / Dragalge / Garchomp / Goodra / Dragonite | Diancie / Clefable / Tapu Fini / Gardevoir / Klefki / Mimikyu
1,Kartana / Diggersby / Heatran / Magnezone / Gliscor / Gastrodon | Excadrill / Zapdos / Victini / Charizard / Alakazam / Chansey
1,Porygon-Z / Celesteela / Gliscor / Rotom-Wash / Pinsir / Heatran | Umbreon / Chansey / Venusaur / Suicune / Pyukumuku / Rotom-Wash
1,Tapu Koko / Landorus-Therian / Magearna / Gyarados / Dragonite / Tyranitar | Alakazam / Clefable / Landorus-Therian / Ferrothorn / Kyurem-Black / Keldeo
0,Gliscor / Medicham / Rotom-Wash / Magearna / Volcarona / Tapu Koko | Trevenant / Volcarona / Zapdos / Azumarill / Clefable / Diancie
1,Pelipper / Kingdra / Sceptile / Keldeo-Resolute / Goodra / Landorus-Therian | Charizard / Zapdos / Gengar / Ferrothorn / Greninja / Landorus-Therian
0,Landorus-Therian / Heatran / Azumarill / Alakazam / Zapdos / Kartana | Alakazam / Thundurus-Therian / Terrakion / Scizor / Tapu Fini / Goodra
0,Infernape / Hawlucha / Conkeldurr / Gallade / Terrakion / Keldeo-Resolute | Ferrothorn / Zapdos / Clefable / Slowbro / Excadrill / Mantine
0,Heatran / Bronzong / Magearna / Marowak-Alola / Audino / Vikavolt | Charizard / Victini / Torkoal / Heatran / Infernape / Entei
0,Serperior / Mawile / Landorus-Therian / Chansey / Celesteela / Heliolisk | Trevenant / Volcarona / Zapdos / Azumarill / Clefable / Diancie
1,Tyranitar / Keldeo-Resolute / Tornadus-Therian / Excadrill / Tangrowth / Celesteela | Tapu Bulu / Magnezone / Tyranitar / Tornadus-Therian / Toxapex / Greninja
0,Medicham / Heatran / Landorus-Therian / Serperior / Magearna / Rotom-Wash | Pelipper / Swampert / Tornadus-Therian / Keldeo-Resolute / Ferrothorn / Scolipede
1,Tentacruel / Greninja / Sharpedo / Pyukumuku / Araquanid / Seaking | Registeel / Excadrill / Metagross / Mawile / Ferrothorn / Lucario
1,Charizard / Heatran / Victini / Tapu Fini / Excadrill / Dragonite | Tapu Bulu / Kartana / Serperior / Magearna / Heatran / Greninja
1,Landorus-Therian / Rotom-Wash / Medicham / Kyurem-Black / Volcarona / Salamence | Weezing / Muk-Alola / Beedrill / Amoonguss / Salazzle / Nihilego
1,Tapu Koko / Landorus-Therian / Magearna / Gyarados / Dragonite / Tyranitar | Conkeldurr / Crawdaunt / Mimikyu / Uxie / Magearna / Necrozma
1,Landorus-Therian / Kyurem-Black / Magearna / Tapu Fini / Victini / Tapu Bulu | Keldeo-Resolute / Heatran / Landorus-Therian / Celesteela / Tangrowth / Alakazam
0,Ferrothorn / Toxapex / Reuniclus / Tornadus-Therian / Mawile / Greninja | Excadrill / Tapu Bulu / Dragonite / Keldeo / Medicham / Tapu Koko
1,Ferrothorn / Heatran / Toxapex / Tornadus-Therian / Mew / Charizard | Bisharp / Landorus-Therian / Kyurem-Black / Pinsir / Araquanid / Blacephalon
0,Victini / Greninja / Ferrothorn / Tapu Koko / Gliscor / Pinsir | Jolteon / Latias / Blissey / Dragonair / Tsareena / Espeon
0,Beedrill / Landorus-Therian / Tapu Bulu / Greninja / Chansey / Gastrodon | Tapu Koko / Kyurem-Black / Pelipper / Seismitoad / Greninja / Sceptile
0,Serperior / Mawile / Landorus-Therian / Chansey / Celesteela / Heliolisk | Starmie / Gyarados / Mismagius / Bellossom / Arbok / Corsola
0,Landorus-Therian / Charizard / Greninja / Mimikyu / Ferrothorn / Rotom-Wash | Medicham / Heatran / Landorus-Therian / Serperior / Magearna / Rotom-Wash
1,Greninja / Tapu Bulu / Tyranitar / Magearna / Landorus-Therian / Kartana | Landorus-Therian / Kyurem-Black / Magearna / Tapu Fini / Victini / Tapu Bulu
0,Galvantula / Ferrothorn / Tapu Fini / Darmanitan / Kyurem-Black / Alakazam | Alakazam / Heatran / Garchomp / Staraptor / Gyarados / Tangrowth
1,Charizard / Heatran / Victini / Tapu Fini / Excadrill / Dragonite | Jirachi / Tapu Bulu / Excadrill / Hippowdon / Magearna / Landorus-Therian
1,Pelipper / Swampert / Ferrothorn / Tornadus-Therian / Kingdra / Manaphy | Heatran / Keldeo / Landorus-Therian / Mimikyu / Lopunny / Celesteela
1,Charizard / Umbreon / Skarmory / Volcarona / Tapu Koko / Hawlucha | Charizard / Greninja / Kartana / Zapdos / Landorus-Therian / Mimikyu
0,Alakazam / Tapu Lele / Kartana / Landorus-Therian / Celesteela / Toxapex | Pelipper / Swampert / Ferrothorn / Tornadus-Therian / Kingdra / Manaphy
0,Nidoking / Tapu Lele / Charizard / Greninja / Tapu Fini / Landorus-Therian | Serperior / Medicham / Heatran / Tapu Bulu / Tornadus-Therian / Landorus-Therian
1,Heatran / Bronzong / Magearna / Marowak-Alola / Audino / Vikavolt | Sceptile / Venusaur / Whimsicott / Decidueye / Breloom / Silvally-*
1,Pelipper / Swampert / Ferrothorn / Tornadus-Therian / Kingdra / Manaphy | Excadrill / Ninetales-Alola / Medicham / Kyurem-Black / Bisharp / Mimikyu
0,Charizard / Hawlucha / Tapu Bulu / Volcarona / Excadrill / Blacephalon | Hawlucha / Tapu Koko / Volcarona / Tyranitar / Landorus-Therian / Tornadus-Therian
0,Venusaur / Tornadus-Therian / Kyurem / Clefable / Magnezone / Gastrodon | Heracross / Buzzwole / Celesteela / Toxapex / Clefable / Garchomp
0,Marowak-Alola / Cresselia / Mawile / Uxie / Crawdaunt / Magearna | Stakataka / Cresselia / Magearna / Crawdaunt / Camerupt / Azumarill
0,Charizard / Clefable / Zapdos / Ferrothorn / Excadrill / Gyarados | Weavile / Charizard / Excadrill / Gyarados / Kartana / Landorus-Therian
1,Diancie / Heatran / Kartana / Clefable / Gastrodon-East / Zapdos | Pelipper / Swampert / Skarmory / Volcarona / Tapu Fini / Tapu Lele
0,Beedrill / Landorus-Therian / Tapu Lele / Toxapex / Magnezone / Ferrothorn | Mawile / Greninja / Toxapex / Magearna / Gliscor / Tornadus-Therian
0,Tapu Koko / Hawlucha / Landorus-Therian / Manaphy / Magearna / Mawile | Gengar / Feraligatr / Latios / Venusaur / Victini / Donphan
1,Charizard / Hawlucha / Tapu Bulu / Volcarona / Excadrill / Blacephalon | Tapu Koko / Charizard / Magearna / Landorus-Therian / Goodra / Toxapex
1,Celesteela / Tapu Bulu / Magnezone / Garchomp / Mew / Greninja | Kyurem-Black / Tapu Koko / Landorus-Therian / Medicham / Hawlucha / Magearna
1,Hawlucha / Tapu Koko / Greninja / Magearna / Kommo-o / Lycanroc-Dusk | Ferrothorn / Toxapex / Landorus-Therian / Tapu Lele / Sharpedo / Kartana
0,Mew / Scizor / Breloom / Greninja / Celesteela / Blacephalon | Diancie / Heatran / Kartana / Clefable / Gastrodon-East / Zapdos
0,Mawile / Gastrodon / Zapdos / Heatran / Tapu Bulu / Chansey | Tapu Koko / Kyurem-Black / Pelipper / Seismitoad / Greninja / Sceptile
0,Keldeo-Resolute / Heatran / Landorus-Therian / Celesteela / Tangrowth / Alakazam | Torkoal / Blacephalon / Houndoom / Kartana / Blissey / Gliscor
1,Avalugg / Weavile / Medicham / Chansey / Golem-Alola / Sylveon | Delphox / Azumarill / Komala / Latias / Krookodile / Empoleon
0,Kartana / Landorus-Therian / Tapu Lele / Charizard / Rotom-Wash / Ferrothorn | Pinsir / Gyarados / Golem / Excadrill / Scolipede / Serperior
0,Golisopod / Pinsir / Excadrill / Tapu Lele / Chansey / Zapdos | Kartana / Mimikyu / Serperior / Garchomp / Charizard / Chansey
1,Xurkitree / Landorus-Therian / Tapu Lele / Greninja / Sableye / Celesteela | Diancie / Heatran / Kartana / Clefable / Gastrodon-East / Zapdos
1,Malamar / Serperior / Medicham / Zangoose / Togedemaru / Greninja | Chansey / Skarmory / Sableye / Clefable / Toxapex / Quagsire
1,Clefable / Gastrodon / Latias / Celesteela / Blacephalon / Gigalith | Volcanion / Tyranitar / Landorus-Therian / Kartana / Magearna / Zapdos
0,Toxapex / Medicham / Celesteela / Landorus-Therian / Greninja / Tapu Bulu | Reuniclus / Tapu Bulu / Kyurem-Black / Tyranitar / Greninja / Landorus-Therian
0,Kingdra / Roserade / Charizard / Magnezone / Mamoswine / Volcarona | Porygon-Z / Landorus-Therian / Salamence / Charizard / Scizor / Milotic
0,Suicune / Chespin / Cofagrigus / Noivern / Dratini / Nidoran-M | Jolteon / Latias / Blissey / Dragonair / Tsareena / Espeon
1,Kartana / Mimikyu / Serperior / Garchomp / Charizard / Chansey | Metagross / Yanmega / Venusaur / Feraligatr / Starmie / Garchomp
0,Umbreon / Porygon2 / Aggron / Victini / Keldeo / Amoonguss | Suicune / Entei / Silvally-* / Tapu Koko / Celebi / Cobalion
1,Diancie / Heatran / Kartana / Clefable / Gastrodon-East / Zapdos | Mawile / Skarmory / Chansey / Garchomp / Tornadus-Therian / Greninja
1,Sableye / Quagsire / Serperior / Zapdos / Blissey / Clefable | Blastoise / Golisopod / Decidueye / Dragonite / Xurkitree / Tyranitar
0,Pinsir / Kyurem-Black / Greninja / Magnezone / Landorus-Therian / Tapu Fini | Latios / Magnezone / Landorus-Therian / Jirachi / Toxapex / Kartana
0,Pidgeot / Exeggcute / Gyarados / Alakazam / Charizard | Houndoom / Greninja / Raichu-Alola / Toxicroak / Metagross / Sylveon
1,Spheal / Salamence / Snorlax / Shedinja / Sableye / Sigilyph | Dhelmise / Entei / Scizor / Tapu Fini / Zeraora / Gligar
0,Smeargle / Raticate | Toxapex / Tyranitar / Excadrill / Kyurem-Black / Volcarona / Charizard
1,Sableye / Chansey / Toxapex / Tangrowth / Jirachi / Skarmory | Hippowdon / Serperior / Kyurem-Black / Tapu Fini / Jirachi / Medicham
0,Latias / Keldeo / Landorus-Therian / Celesteela / Heatran / Tapu Koko | Tapu Bulu / Tapu Koko / Heatran / Kartana / Tornadus-Therian / Toxapex
0,Serperior / Magearna / Blacephalon / Gliscor / Rotom-Wash / Heracross | Jolteon / Latias / Blissey / Dragonair / Tsareena / Espeon
0,Pinsir / Tapu Fini / Magnezone / Mew / Landorus-Therian / Keldeo-Resolute | Salamence / Espeon / Toxapex / Donphan / Volcarona / Sharpedo
1,Persian-Alola / Kartana / Ninetales-Alola / Sandslash-Alola / Dhelmise / Vikavolt | Diggersby / Toxapex / Latias / Scizor / Greninja / Garchomp
0,Pidgeot / Raichu / Nidoking / Umbreon / Starmie / Granbull | Porygon2 / Jirachi / Suicune / Heracross / Landorus-Therian / Blacephalon
0,Charizard / Umbreon / Skarmory / Volcarona / Tapu Koko / Hawlucha | Pelipper / Swampert / Ferrothorn / Tornadus-Therian / Kingdra / Manaphy
1,Krookodile / Rotom-Wash / Victini / Mawile / Seismitoad / Conkeldurr | Gyarados / Celesteela / Goodra / Muk-Alola / Lycanroc-Dusk / Mew
